open_time,close_time,open,high,low,close,volume,tick_count
2024-06-05 10:00:00.010,2024-06-05 10:00:06.992,71270.1,71640.9,70375.8,71185.6,77.2753,572
2024-06-05 10:00:07.000,2024-06-05 10:00:19.974,70994.9,71646.7,70279.2,71170.6,144.274,1062
2024-06-05 10:00:20.033,2024-06-05 10:00:32.991,71322.2,71635.9,70340,70945.3,146.226,1061
2024-06-05 10:00:33.001,2024-06-05 10:00:45.986,71236.1,71587.6,70369.3,71082.2,153.047,1055
2024-06-05 10:00:46.027,2024-06-05 10:00:58.981,70869.7,71607.4,70272.7,71054.7,148.39,1090
2024-06-05 10:00:59.015,2024-06-05 10:01:11.995,71000.9,71700.9,70414.6,70948.3,152.309,1077
2024-06-05 10:01:12.013,2024-06-05 10:01:24.989,70985.2,71768.8,70342.8,71179.2,159.602,1086
2024-06-05 10:01:25.009,2024-06-05 10:01:37.990,71111.7,71605.7,70437.1,71030.6,157.408,1069
2024-06-05 10:01:38.002,2024-06-05 10:01:50.990,70927.8,71632.3,70250.7,71394.4,146.278,1059
2024-06-05 10:01:51.055,2024-06-05 10:02:03.991,70913.8,71617.5,70368.2,70572.5,153.827,1059
2024-06-05 10:02:04.007,2024-06-05 10:02:16.982,70698.5,71763.1,70286.6,70780.3,159.714,1102
2024-06-05 10:02:17.000,2024-06-05 10:02:29.953,70868.8,71684.7,70314.4,70890.1,145.26,1023
2024-06-05 10:02:30.011,2024-06-05 10:02:42.999,70865.7,71731.3,70397.7,71018.7,152.993,1088
2024-06-05 10:02:43.007,2024-06-05 10:02:55.995,71233.2,71650.5,70311.9,70769.8,149.76,1089
2024-06-05 10:02:56.006,2024-06-05 10:03:08.987,71271.9,71542.8,70419.8,71312.8,146.102,1088
2024-06-05 10:03:09.006,2024-06-05 10:03:21.986,71368.2,71605.9,70391.2,70984.7,148.908,1065
2024-06-05 10:03:22.031,2024-06-05 10:03:34.995,70765.7,71605.8,70196,71158.9,152.115,1071
2024-06-05 10:03:35.027,2024-06-05 10:03:47.997,71035.4,71569.3,70365.5,71197.5,150.284,1065
2024-06-05 10:03:48.012,2024-06-05 10:04:00.993,70944.8,71654.9,70445.4,70689.7,151.274,1095
2024-06-05 10:04:01.007,2024-06-05 10:04:13.993,71031.8,71766,70395.3,71080.5,149.573,1118
2024-06-05 10:04:14.009,2024-06-05 10:04:26.983,70793.4,71577.6,70270.8,71101.4,151.95,1112
2024-06-05 10:04:27.002,2024-06-05 10:04:39.974,71094,71708.8,70313.3,71086.3,149.572,1116
2024-06-05 10:04:40.000,2024-06-05 10:04:52.996,70836.5,71596.8,70234.7,71416.2,158.951,1127
2024-06-05 10:04:53.004,2024-06-05 10:05:05.982,71026.3,71584.3,70372.5,71099.4,140.546,1018
2024-06-05 10:05:06.007,2024-06-05 10:05:18.984,70652.9,71800.4,70356.2,70684.2,152.416,1085
2024-06-05 10:05:19.007,2024-06-05 10:05:31.949,71135.9,71615.8,70268.4,70808,133.977,1026
2024-06-05 10:05:32.010,2024-06-05 10:05:44.994,71014.1,71765,70384.3,71255,169.406,1129
2024-06-05 10:05:45.004,2024-06-05 10:05:57.991,70891.6,71549.7,70096.2,71202.7,150.073,1092
2024-06-05 10:05:58.017,2024-06-05 10:06:10.995,71236.2,71608.8,70341.7,70980.5,155.189,1123
2024-06-05 10:06:11.001,2024-06-05 10:06:23.990,70765.3,71771.5,70224.1,70706.5,150.234,1071
2024-06-05 10:06:24.005,2024-06-05 10:06:36.998,71030.5,71588.4,70399,71228,154.245,1105
2024-06-05 10:06:37.009,2024-06-05 10:06:49.949,71194.5,71618.8,70364.1,70800.8,155.125,1105
2024-06-05 10:06:50.025,2024-06-05 10:07:02.948,70896,71633.3,70402.7,70890.6,148.722,1034
2024-06-05 10:07:03.014,2024-06-05 10:07:15.989,71230.8,71577.1,70399.5,71241,154.919,1076
2024-06-05 10:07:16.010,2024-06-05 10:07:28.987,70657.3,71638.8,70384.7,71036.1,156.463,1096
2024-06-05 10:07:29.018,2024-06-05 10:07:41.983,71392,71731.2,70378.7,71293.4,149.551,1096
2024-06-05 10:07:42.033,2024-06-05 10:07:54.993,70918.2,71605.8,70292.6,70985,152.071,1077
2024-06-05 10:07:55.003,2024-06-05 10:08:07.998,70994.3,71563.7,70304.3,70974.5,158.292,1099
2024-06-05 10:08:08.004,2024-06-05 10:08:20.973,70998.4,71599.1,70386.4,71313.5,156.543,1102
2024-06-05 10:08:21.007,2024-06-05 10:08:33.979,70590.7,71568.4,70332.9,71421.4,152.193,1094
2024-06-05 10:08:34.032,2024-06-05 10:08:46.973,71336.3,71680.9,70205.2,70850.6,158.766,1120
2024-06-05 10:08:47.031,2024-06-05 10:08:59.997,71261.6,71735.9,70201.4,70980.6,157.376,1111
2024-06-05 10:09:00.014,2024-06-05 10:09:12.989,71331.9,71635.2,70345,70586.8,152.944,1094
2024-06-05 10:09:13.003,2024-06-05 10:09:25.995,70964,71634.5,70363.1,70837.4,142.983,1022
2024-06-05 10:09:26.044,2024-06-05 10:09:38.999,70908,71549.9,70479.6,70642,152.231,1100
2024-06-05 10:09:39.022,2024-06-05 10:09:51.988,70963.5,71583.4,70428.5,70927.9,148.912,1100
2024-06-05 10:09:52.001,2024-06-05 10:09:59.988,71277.5,71678.2,70352.5,71044.9,95.0773,676
